window_id,subject,split,label,original_label,source_file,start_sec,end_sec,label_ratio,mean_hr_bpm,std_hr_bpm,min_hr_bpm,max_hr_bpm,mean_pp_ms,median_pp_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cvnn,filtered_std,signal_range,signal_skewness,signal_kurtosis,mean_pulse_amplitude,std_pulse_amplitude,beat_count,valid_rr_ratio
S14_baseline_t_56.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,56.203125,116.203125,1.0,70.65352732274962,10.486383215355243,54.857142857142854,91.42857142857143,867.5373134328358,875.0,126.62760814068382,193.7961974493652,195.27410753196838,95.45454545454545,83.33333333333334,0.1459621461578635,33.919823433189386,214.40549489315248,-0.3716953798365223,-0.40737735555431565,94.68050147247037,24.094738691003144,69,0.9852941176470589
S14_baseline_t_176.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,176.203125,236.203125,1.0,73.41160259214102,7.798418304102367,59.07692307692308,93.65853658536585,825.8272058823529,843.75,81.98330403554034,85.64549269971023,86.28388494478347,64.17910447761194,29.850746268656714,0.09927416226006443,37.77109819261562,358.3931955360317,0.0033053310196069965,2.3603121685217223,95.20000467591788,49.07269784762899,74,0.9315068493150684
S14_baseline_t_206.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,206.203125,266.203125,1.0,70.3831103435906,3.4927187629935372,64.0,78.36734693877551,854.5496323529412,859.375,42.44946589432622,36.96564245370186,37.24389119831653,58.2089552238806,8.955223880597014,0.049674664041975715,27.70594153408925,221.12961906407855,-0.5560943288372224,0.24887072201748817,77.7952259063475,21.479407800107147,72,0.9577464788732394
S14_baseline_t_236.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,236.203125,296.203125,1.0,73.04440851768679,8.478639289471447,58.18181818181818,96.0,831.8661971830986,828.125,92.26747396434219,144.4301649401636,145.4589225617353,75.71428571428571,58.57142857142858,0.11091624383438384,24.683357452385394,95.15588109299395,-0.5888404654483803,-0.9729538949169414,71.32939470058658,9.419764236632334,72,1.0
S14_baseline_t_266.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,266.203125,326.203125,1.0,72.52742914519845,3.9317314936985883,65.08474576271186,93.65853658536585,829.4642857142857,828.125,41.36064510196278,53.66704501847007,54.058290389700666,59.42028985507246,20.28985507246377,0.04986428688288301,25.97007740812952,175.6174417614679,-0.6113679151122833,-0.5765962413983203,72.81943183943645,17.48640612249793,73,0.9722222222222222
S14_baseline_t_326.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,326.203125,386.203125,1.0,75.36267073452899,7.640684236558628,62.950819672131146,101.05263157894737,803.6024305555555,812.5,75.17888679953731,57.004186975576445,57.406065287044726,59.154929577464785,22.535211267605636,0.09355233874487387,32.24473621062008,250.3018566993655,-0.3129186529093897,0.5300483154786857,81.24219996104864,37.07413689222187,77,0.9473684210526315
S14_baseline_t_386.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,386.203125,446.203125,1.0,72.35020556433912,3.326370643043925,66.20689655172414,83.47826086956522,830.9859154929577,828.125,37.28639490781225,27.700164388372446,27.896544538794924,47.14285714285714,1.4285714285714286,0.04487006844838424,30.29876864775078,129.83912506989387,-0.573608329300395,-0.9812345460215983,86.71955203907297,10.37189010581266,72,1.0
S14_baseline_t_416.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,416.203125,476.203125,1.0,73.34838120588469,8.11268309472619,59.07692307692308,93.65853658536585,827.9079861111111,828.125,91.61645977207817,158.70648247385913,159.83592656777978,80.28169014084507,59.154929577464785,0.1106601957089741,31.06242714697931,107.32665063058448,-0.5940512477457403,-1.0505002450308474,90.39094569142107,6.5440454063906195,73,1.0
S14_baseline_t_476.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,476.203125,536.203125,1.0,75.63464778992065,6.8410968495589675,62.950819672131146,89.30232558139535,799.5923913043479,812.5,71.09736182542785,47.40812030995881,47.758357873961536,54.41176470588235,17.647058823529413,0.08891700646306694,29.789581010474166,397.32544094873776,-0.10978589617912367,5.992663112422729,75.68210659717279,46.32364481929164,75,0.9324324324324325
S14_baseline_t_506.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,506.203125,566.203125,1.0,75.2347828908871,6.039662713906635,62.950819672131146,96.0,802.4720149253732,796.875,63.4224943847577,65.05206248331665,65.53492402896732,48.484848484848484,21.21212121212121,0.07903390175002645,29.813868073135726,376.78352475379705,0.4325368198335673,6.962286459749816,72.89410624793578,41.87459019045624,75,0.9054054054054054
S14_baseline_t_536.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,536.203125,596.203125,1.0,74.96919328982739,5.449412018570812,62.950819672131146,96.0,804.2410714285714,812.5,55.01624974636353,61.87413079465604,62.32074811847547,49.275362318840585,21.73913043478261,0.06840765996772373,34.53112497457078,376.78356278256206,0.37380217261031023,4.289200304526647,86.18668844661791,48.31271989890231,75,0.9459459459459459
S14_baseline_t_746.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,746.203125,806.203125,1.0,74.56478912560196,6.2961601996428715,62.950819672131146,103.78378378378379,809.6590909090909,812.5,60.72658834043398,59.134126795980315,59.58988979218464,58.46153846153847,18.461538461538463,0.07500266349415004,36.85001262101122,392.407783688235,-0.2319318563190172,3.8903584963458506,88.37375877436111,45.82045930638769,77,0.868421052631579
S14_baseline_t_956.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,956.203125,1016.203125,1.0,78.81890536101086,7.352709858680462,60.95238095238095,103.78378378378379,767.5,781.25,68.78070567370601,85.42730926886858,85.98416091290927,66.21621621621621,31.08108108108108,0.08961655462372119,46.85243373212393,539.668678287406,-1.1233631599000944,8.989248129784519,90.14782732494884,75.27086534213353,78,0.974025974025974
