ir,red
49244,35372
49299,35474
49255,35389
49328,35469
49286,35392
49390,35502
49343,35425
49442,35523
49365,35418
49511,35536
49413,35451
49577,35546
49498,35473
49666,35580
49591,35492
49744,35596
49617,35519
49782,35652
49639,35513
49800,35629
49676,35519
49833,35634
49669,35510
49833,35652
49692,35518
49840,35653
49709,35534
49880,35661
49718,35532
49917,35668
49754,35569
49992,35676
49835,35566
50058,35706
49887,35621
50113,35723
49961,35618
50198,35732
50022,35643
50275,35771
50100,35667
50368,35798
50179,35706
50454,35830
50267,35740
50526,35858
50334,35751
50639,35888
50443,35784
50715,35922
50506,35823
50776,35963
50580,35830
50830,35981
50664,35847
50894,36004
50717,35889
50953,36016
50783,35929
51001,36026
50832,35940
51065,36015
50880,35951
51077,36020
50769,35931
50733,35883
50255,35738
50134,35663
49721,35513
49758,35531
49440,35438
49547,35481
49242,35372
49391,35444
49126,35342
49310,35415
49087,35324
49312,35394
49095,35356
49313,35422
49115,35359
49359,35437
49192,35370
49394,35441
49248,35405
49428,35466
49367,35444
49509,35490
49424,35453
49574,35518
49499,35490
49603,35540
49538,35507
49666,35554
49582,35496
49703,35553
49593,35508
49716,35570
49612,35513
49733,35566
49635,35526
49766,35569
49648,35516
49794,35579
49691,35547
49813,35603
49756,35561
49869,35622
49802,35562
49917,35637
49851,35597
49973,35637
49891,35606
50029,35685
49963,35632
50052,35691
49995,35656
50116,35707
50069,35667
50236,35745
50175,35711
50311,35770
50259,35736
50404,35813
50352,35781
50517,35830
50467,35800
50584,35840
50528,35827
50682,35887
50628,35870
50776,35918
50711,35914
50841,35940
50748,35905
50893,35936
50843,35923
50961,35964
50875,35933
50990,35972
50902,35956
50895,35929
50532,35822
50330,35722
49922,35580
49803,35524
49542,35459
49515,35442
49288,35348
49255,35371
49104,35325
49113,35337
49021,35294
49046,35306
48960,35307
49032,35297
48969,35302
49048,35330
49037,35343
49103,35343
49058,35349
49143,35340
49112,35378
49209,35368
49202,35384
49277,35414
49265,35401
49340,35407
49333,35474
49405,35443
49376,35447
49452,35438
49433,35479
49517,35475
49480,35500
49543,35461
49528,35506
49556,35488
49568,35525
49579,35477
49606,35532
49622,35500
49656,35535
49658,35501
49688,35543
49717,35545
49743,35559
49763,35550
49820,35584
49812,35584
49906,35611
49921,35590
49998,35651
49990,35650
50043,35670
50033,35636
50123,35688
50127,35687
50194,35713
50181,35706
50275,35754
50284,35752
50387,35779
50387,35752
50489,35823
50485,35779
50542,35842
50545,35846
50648,35895
50665,35865
50728,35912
50719,35863
50778,35956
50726,35882
50865,35958
50773,35894
50800,35962
50618,35811
50456,35813
50126,35624
49894,35603
49628,35457
49534,35494
49325,35348
49275,35405
49109,35277
49091,35359
48957,35251
49001,35332
48913,35229
48963,35316
48898,35235
48992,35339
48935,35236
49034,35361
48964,35243
49109,35366
49023,35267
49190,35380
49078,35291
49268,35418
49171,35337
49348,35446
49233,35319
49415,35456
49289,35349
49456,35500
49330,35370
49471,35493
49326,35358
49502,35496
49367,35381
49501,35512
49357,35387
49550,35507
49388,35396
49606,35536
49422,35425
49636,35516
49464,35439
49672,35541
49541,35458
49776,35572
49603,35463
49838,35593
49639,35483
49888,35613
49709,35494
49968,35632
49759,35534
50040,35666
49839,35554
50101,35676
49945,35583
50186,35733
49974,35631
50189,35739
50007,35642
50287,35762
50071,35648
50322,35784
50158,35694
50395,35789
50225,35719
50439,35800
50265,35752
50504,35804
50309,35749
50568,35819
50409,35787
50648,35859
50475,35811
50601,35843
50232,35728
50182,35686
49748,35532
49723,35527
49338,35395
49399,35407
49021,35312
49098,35323
48784,35244
48931,35262
48638,35198
48812,35234
48622,35178
48790,35247
48648,35184
48836,35252
48728,35203
48866,35271
48815,35232
48908,35269
48877,35260
49005,35317
48941,35281
49104,35355
49032,35314
49175,35371
49076,35325
49239,35377
49129,35339
49244,35398
49169,35357
49290,35388
49168,35336
49295,35408
49162,35343
49287,35401
49190,35345
49282,35414
49191,35364
49341,35420
49239,35371
49369,35434
49285,35392
49408,35433
49332,35417
49472,35459
49395,35427
49539,35488
49499,35462
49601,35520
49556,35484
49681,35542
49622,35506
49751,35549
49692,35530
49828,35567
49764,35567
49914,35608
49875,35587
50000,35623
49941,35627
50061,35678
49974,35634
50119,35685
50054,35649
50170,35672
50128,35671
50244,35709
50213,35701
50351,35733
50300,35737
50415,35760
50328,35736
50299,35705
50014,35602
49844,35549
49543,35431
49416,35420
49170,35319
49107,35292
48876,35230
48829,35226
48657,35198
48662,35159
48545,35155
48588,35155
48498,35144
48577,35138
48542,35148
48580,35149
48588,35168
48652,35178
48636,35200
48700,35187
48679,35230
48767,35190
48734,35210
48831,35231
48808,35278
48923,35247
48880,35309
48936,35262
48927,35291
48982,35286
48967,35307
48988,35284
48974,35314
48987,35286
49015,35337
48970,35273
49000,35288
49016,35314
49061,35315
49030,35294
49119,35333
49086,35312
49127,35365
49129,35337
49183,35382
49204,35378
49277,35405
49258,35398
49335,35415
49343,35421
49410,35444
49405,35429
49469,35482
49470,35442
49554,35502
49567,35491
49649,35536
49596,35483
49687,35547
49666,35507
49717,35572
49685,35560
49801,35603
49790,35547
49870,35629
49845,35564
49972,35648
49948,35590
50013,35667
49978,35594
