ir,red
52960,37159
53029,37171
53025,37173
53045,37170
53046,37194
53093,37209
53106,37210
53137,37219
53143,37225
53176,37227
53187,37250
53225,37242
53209,37240
53244,37246
53241,37244
53263,37264
53264,37263
53305,37276
53301,37272
53339,37277
53301,37269
53268,37259
53146,37212
53059,37205
52880,37144
52702,37095
52536,37035
52407,36992
52260,36947
52154,36912
52088,36908
52055,36888
52025,36858
52016,36878
52047,36863
52060,36872
52048,36878
52108,36898
52097,36896
52147,36895
52173,36929
52216,36919
52265,36938
52284,36961
52330,36979
52384,36972
52410,37006
52455,37011
52459,37022
52508,37007
52536,37031
52559,37030
52567,37041
52598,37038
52571,37047
52605,37039
52586,37055
52587,37068
52572,37034
52603,37049
52588,37053
52620,37036
52635,37059
52658,37060
52643,37060
52673,37065
52687,37078
52705,37076
52729,37081
52770,37090
52794,37101
52815,37120
52822,37122
52857,37130
52887,37154
52928,37138
52920,37149
52984,37166
52978,37169
53012,37199
53016,37183
53053,37190
53041,37206
53077,37210
53073,37206
53125,37196
53130,37216
53153,37242
53146,37226
53181,37239
53148,37225
53129,37223
53044,37197
52919,37153
52766,37095
52618,37052
52431,37004
52318,36974
52151,36913
52035,36890
51966,36853
51930,36840
51896,36842
51881,36814
51862,36827
51864,36825
51899,36823
51931,36836
51945,36832
52007,36873
52009,36880
52062,36874
52110,36898
52163,36914
52179,36914
52241,36945
52236,36919
52291,36953
52318,36984
52366,36960
52366,36998
52380,37001
52386,36997
52406,36984
52398,36982
52420,36990
52423,36977
52414,36984
52425,36981
52436,37003
52450,36996
52442,36999
52465,37009
52486,37025
52508,37012
52525,37037
52536,37033
52573,37028
52567,37050
52624,37059
52620,37054
52676,37078
52684,37076
52722,37089
52706,37082
52764,37084
52791,37104
52816,37091
52799,37109
52844,37102
52852,37119
52892,37122
52903,37130
52961,37152
52943,37154
52971,37166
52999,37153
52977,37171
52973,37151
52919,37145
52804,37094
52654,37067
52517,37027
52341,36961
52193,36890
52035,36856
51894,36810
51819,36796
51739,36780
51727,36759
51699,36751
51693,36757
51726,36757
51741,36768
51770,36762
51805,36784
51832,36795
51878,36813
51924,36807
51940,36825
51974,36842
52016,36851
52060,36855
52100,36874
52167,36879
52182,36888
52220,36898
52253,36923
52263,36913
52297,36928
52295,36904
52302,36948
52307,36926
52324,36933
52310,36924
52322,36935
52345,36939
52361,36969
52350,36955
52364,36955
52379,36944
52383,36965
52423,36945
52461,36978
52484,36973
52535,36997
52543,37000
52560,37007
52582,37025
52608,37032
52641,37032
52669,37039
52688,37047
52740,37051
52739,37062
52778,37072
52799,37106
52821,37088
52829,37109
52844,37110
52887,37115
52897,37124
52922,37121
52944,37143
52965,37148
52970,37158
52925,37122
52850,37093
52713,37046
52584,37044
52413,36986
52261,36906
52065,36849
51942,36822
51808,36786
51706,36748
51673,36717
51629,36711
51614,36710
51628,36705
51635,36721
51659,36747
51685,36714
51715,36748
51770,36743
51789,36746
51823,36775
51870,36770
51885,36793
51939,36810
51989,36827
52039,36835
52073,36865
52119,36854
52116,36869
52187,36897
52199,36896
52226,36898
52230,36916
52256,36907
52251,36903
52265,36909
52259,36914
52274,36911
52293,36914
52272,36915
52271,36908
52291,36922
52319,36918
52344,36933
52356,36934
52379,36963
52400,36952
52428,36961
52440,36964
52477,36969
52502,36976
52515,36998
52541,36988
52579,36990
52584,36998
52640,37022
52644,37023
52655,37038
52668,37040
52716,37053
52715,37058
52755,37047
52755,37054
52778,37075
52809,37081
52833,37086
52828,37089
52803,37079
52728,37058
52596,37015
52472,36970
52292,36899
52112,36843
51947,36794
51810,36761
51692,36724
51631,36711
51581,36682
51548,36676
51547,36672
51556,36670
51584,36680
51602,36673
51607,36679
51627,36686
51666,36700
51709,36723
51742,36732
51784,36757
51835,36752
51875,36784
51909,36776
51953,36808
52004,36805
52019,36815
52048,36845
52093,36830
52121,36839
52139,36839
52155,36866
52152,36862
52161,36849
52169,36849
52157,36852
52198,36858
52190,36853
52204,36862
52228,36875
52255,36871
52270,36887
52278,36890
52297,36903
52336,36902
52345,36911
52376,36912
52391,36932
52424,36927
52462,36938
52480,36946
52528,36964
52546,36964
52576,37003
52617,36985
52616,36988
52638,36998
52676,37027
52688,37021
52716,37013
52715,37043
52768,37054
52808,37065
52818,37068
52860,37068
52873,37078
52872,37065
52880,37061
52848,37073
52752,37043
52590,37008
52445,36931
52269,36898
52096,36837
51969,36790
51845,36759
51746,36722
51691,36704
51659,36676
51623,36678
51656,36714
51673,36686
51706,36711
51747,36705
51757,36731
51813,36719
51833,36746
51879,36762
51930,36773
51951,36784
52000,36787
52053,36803
52115,36831
52128,36836
52175,36852
52232,36870
52278,36877
52272,36886
52314,36894
52331,36903
52349,36900
52377,36901
52366,36914
52377,36901
52402,36915
52398,36911
52422,36909
52416,36920
52433,36918
52472,36950
52481,36920
52479,36925
52522,36952
52539,36970
52586,36974
52606,36974
52619,36976
52645,36968
52671,37003
52700,36990
52746,37012
52747,37030
52775,37056
52804,37028
52861,37074
52855,37073
52900,37074
52925,37083
52945,37090
52953,37087
52993,37096
53012,37111
53032,37131
53051,37126
53093,37138
53103,37144
53090,37140
53055,37140
53006,37124
52894,37073
52744,37049
52621,36991
52466,36961
52323,36893
52212,36875
52154,36831
52077,36820
52072,36817
52040,36825
52041,36821
52071,36812
52084,36840
52118,36831
52162,36847
52185,36855
52231,36878
52280,36868
52322,36907
52346,36911
52381,36943
52449,36935
52483,36954
52537,36969
52552,36983
52596,36998
52598,37007
52646,36997
52648,37009
52674,37000
52671,37004
52696,37000
52687,37010
52674,37030
52673,37016
52716,37004
52711,37048
52739,37024
52739,37028
52764,37034
52765,37050
52787,37060
52817,37052
52858,37068
52875,37062
52891,37072
52930,37095
52949,37102
52985,37113
52979,37119
53032,37134
53044,37135
53065,37136
53088,37142
53105,37144
53150,37166
53175,37160
53176,37163
53196,37176
53236,37197
53260,37212
53285,37212
53293,37213
53315,37232
53345,37244
53312,37225
53264,37220
53220,37173
53107,37165
52965,37119
52826,37067
52680,37032
52559,36979
52472,36945
52386,36925
52335,36911
52291,36898
52290,36919
52292,36915
52331,36900
52338,36916
52355,36906
52394,36921
52423,36939
52461,36937
52505,36959
52535,36977
52591,37007
52609,37008
52671,37017
52691,37018
52745,37036
52762,37047
52807,37068
52828,37050
52845,37070
52864,37065
52899,37087
52899,37100
52907,37090
52895,37077
52920,37103
52924,37093
52940,37106
52942,37093
52962,37097
52941,37094
52981,37099
52983,37111
52997,37116
53015,37114
53069,37116
53079,37138
53093,37144
53097,37142
53126,37148
53155,37154
53169,37168
53180,37168
53222,37183
53230,37180
53256,37181
53274,37200
53305,37226
53324,37208
53346,37224
53359,37227
53390,37221
53392,37245
53433,37258
53447,37249
53472,37264
53495,37275
53521,37270
53501,37288
53461,37258
53381,37235
53302,37214
53154,37161
53053,37119
52882,37081
52750,37044
52622,37010
52538,36949
52486,36940
52458,36928
52443,36935
52446,36941
52453,36955
52495,36945
52511,36976
52544,36975
52576,36988
52614,36972
52630,37008
52670,37010
52712,37022
52750,37028
52776,37046
52802,37057
52862,37069
52908,37073
52898,37083
52949,37088
52955,37109
52996,37127
52998,37130
53050,37110
53035,37124
53042,37123
53044,37129
53050,37131
53048,37135
53086,37120
53058,37135
53104,37133
53092,37132
53114,37136
53106,37157
53127,37164
53145,37167
53176,37166
53167,37163
53211,37176
53201,37187
53271,37181
53266,37198
53296,37203
53300,37210
53342,37208
53354,37229
53387,37229
53398,37236
53428,37245
53444,37247
53470,37265
53483,37274
53507,37269
53512,37267
53575,37277
53590,37282
53616,37306
53598,37300
53637,37295
53598,37302
53557,37282
53473,37252
53356,37219
53204,37192
53070,37132
52917,37075
52799,37049
52688,37016
52610,36986
52535,36960
52538,36959
52505,36967
52539,36958
52527,36977
52577,36977
52556,36973
52634,37008
52639,36999
52711,37015
52722,37005
52783,37043
52781,37031
52821,37054
52866,37080
52934,37067
52932,37102
53006,37089
53003,37106
53026,37114
53024,37120
53069,37125
53072,37125
53091,37133
53066,37125
53101,37132
53099,37127
53110,37128
53088,37123
53124,37145
53108,37142
53129,37139
53129,37145
53165,37134
53152,37145
53154,37159
53180,37169
53219,37153
53224,37163
53262,37188
53271,37200
53295,37187
53311,37202
53357,37205
53359,37222
53389,37231
53382,37233
53444,37235
53448,37268
53488,37255
53502,37253
53529,37276
53518,37267
53564,37291
53583,37291
53613,37299
53593,37293
53636,37290
53588,37304
53559,37267
53437,37258
53337,37204
53162,37160
53045,37106
52903,37074
52801,37032
52669,36985
52609,36980
52546,36963
52548,36949
52537,36975
52548,36957
52532,36958
52566,36986
52588,36992
52656,36988
52665,37019
52743,37000
52762,37022
52804,37032
52859,37031
52901,37082
52912,37068
52995,37104
52996,37107
53033,37119
53043,37116
53100,37126
53098,37134
53114,37137
53093,37134
53115,37144
53117,37139
53131,37146
53106,37153
53106,37129
53109,37139
53135,37131
53112,37140
53149,37148
53137,37143
53171,37170
53150,37156
53199,37154
53197,37160
53251,37170
53220,37191
53288,37191
53277,37188
53321,37191
53357,37214
53387,37222
53371,37218
53430,37216
53452,37240
53462,37250
53468,37258
53530,37264
53511,37259
53570,37257
53571,37272
53619,37284
53620,37287
53664,37306
53655,37303
53715,37327
53640,37305
53623,37302
53504,37257
53395,37220
53232,37193
53091,37132
52901,37083
52805,37048
52684,37011
52608,36989
52550,36954
52542,36954
52511,36944
52547,36952
52535,36954
52590,36963
52607,36975
52644,36984
52668,37001
52724,37013
52736,37012
52819,37050
52834,37030
52923,37057
52908,37077
52998,37077
52994,37110
53069,37108
53061,37116
53103,37123
53083,37131
53118,37130
53123,37115
53137,37141
53130,37120
53125,37118
53108,37127
53128,37133
53101,37124
53134,37134
53105,37123
53152,37128
53140,37135
53157,37138
53140,37161
53213,37159
53188,37157
53241,37159
53220,37172
53255,37178
53270,37166
53295,37191
53286,37190
53345,37207
53330,37192
53368,37218
53371,37217
53429,37233
53445,37226
53459,37237
53468,37249
53516,37234
53513,37268
53546,37280
53563,37252
53608,37277
53573,37277
53511,37256
53408,37238
53285,37193
53129,37147
53017,37098
52843,37047
52741,37025
52604,36987
52557,36951
52484,36937
52490,36922
52439,36915
52475,36929
52457,36922
52516,36943
52539,36963
52576,36961
52600,36969
52650,36975
52703,36983
52738,36996
52747,37018
52809,37028
52827,37044
52899,37039
52917,37069
52960,37076
52968,37085
53021,37101
53016,37083
53041,37092
53019,37082
53049,37093
53021,37101
